week_start,label,prediction,probability,horizon_days
2022-03-21,1,1,0.5464,14
2022-03-28,1,1,0.6185,14
2022-04-04,1,1,0.6564,14
2022-04-11,1,1,0.6402,14
2022-04-18,1,1,0.6193,14
2022-04-25,1,1,0.5995,14
2022-05-02,1,1,0.5608,14
2022-05-09,1,1,0.4977,14
2022-05-16,1,1,0.5486,14
2022-05-23,1,1,0.6392,14
2022-05-30,1,1,0.6296,14
2022-06-06,1,1,0.5972,14
2022-08-29,0,1,0.6275,14
2022-09-05,0,1,0.6979,14
2022-09-12,0,1,0.6232,14
2022-09-19,0,1,0.6046,14
2022-09-26,0,1,0.7437,14
2022-12-05,0,1,0.6299,14
2023-01-23,0,1,0.5982,14
2023-01-30,0,1,0.679,14
2023-05-29,0,1,0.5948,14
2023-06-05,0,1,0.626,14
2023-06-12,0,1,0.6366,14
2023-06-19,0,1,0.6838,14
2023-06-26,0,1,0.5956,14
2023-10-30,0,1,0.6552,14
2023-11-06,0,1,0.5646,14
2023-11-20,0,1,0.6188,14
2023-11-27,0,1,0.6276,14
2023-12-04,0,1,0.637,14
2023-12-11,0,1,0.708,14
2023-12-18,0,1,0.6163,14
2023-12-25,0,1,0.615,14
2024-01-01,0,1,0.6068,14
2024-01-08,0,1,0.6073,14
2024-01-15,0,1,0.6401,14
2024-01-22,0,1,0.6281,14
2024-01-29,0,1,0.6667,14
2024-02-05,0,1,0.601,14
2024-02-12,0,1,0.6478,14
2024-02-19,0,1,0.6393,14
2024-02-26,0,1,0.6234,14
2024-05-06,0,1,0.6342,14
2024-05-20,0,1,0.6264,14
2024-05-27,0,1,0.608,14
2024-06-03,0,1,0.6083,14
2024-06-10,0,1,0.5498,14
2024-06-17,0,1,0.5664,14
2024-06-24,0,1,0.6035,14
2022-01-17,1,1,0.6278,14
2022-01-24,1,1,0.6273,14
2022-01-31,1,1,0.5963,14
2022-02-07,1,1,0.5725,14
2022-02-14,1,1,0.614,14
2022-02-21,1,1,0.6004,14
2022-02-28,1,1,0.5596,14
2022-03-07,1,1,0.6305,14
2022-03-14,1,1,0.6443,14
2022-03-21,1,1,0.5999,14
2022-03-28,1,1,0.5412,14
2022-04-04,1,1,0.5983,14
2022-04-11,1,1,0.6035,14
2022-04-18,1,1,0.5457,14
2022-04-25,1,1,0.6195,14
2022-05-02,1,1,0.6007,14
2022-05-09,1,1,0.6355,14
2022-05-16,1,1,0.5761,14
2022-05-23,1,1,0.5961,14
2022-05-30,1,1,0.5988,14
2022-06-06,1,1,0.6374,14
2022-06-13,1,1,0.5586,14
2022-06-20,1,1,0.5989,14
2022-06-27,1,1,0.6689,14
2022-08-01,0,1,0.5901,14
2022-08-15,0,1,0.5516,14
2022-08-22,0,1,0.6446,14
2022-08-29,0,1,0.6273,14
2022-09-05,0,1,0.5242,14
2022-09-12,0,1,0.5944,14
2022-09-19,0,1,0.5312,14
2022-09-26,0,1,0.5861,14
2022-11-28,0,1,0.6258,14
2022-12-05,0,1,0.6189,14
2022-12-12,0,1,0.5397,14
2022-12-19,0,1,0.5498,14
2022-12-26,0,1,0.6489,14
2023-01-02,0,1,0.6052,14
2023-01-09,0,1,0.5758,14
2023-01-16,0,1,0.5929,14
2023-01-23,0,1,0.5433,14
2023-01-30,0,1,0.5142,14
2023-02-06,0,1,0.5245,14
2023-02-13,0,1,0.5997,14
2023-02-20,0,1,0.5463,14
2023-02-27,0,1,0.6096,14
2023-05-01,0,1,0.6195,14
2023-05-08,0,1,0.5939,14
2023-05-15,0,1,0.5507,14
2023-05-22,0,1,0.56,14
2023-05-29,0,1,0.5514,14
2023-06-05,0,1,0.5879,14
2023-06-12,0,1,0.6308,14
2023-06-19,0,1,0.5917,14
2023-06-26,0,1,0.6613,14
2023-10-30,0,1,0.5986,14
2023-11-06,0,1,0.5602,14
2023-11-13,0,1,0.5223,14
2023-11-20,0,1,0.5453,14
2023-11-27,0,1,0.5231,14
2023-12-04,0,1,0.5987,14
2023-12-11,0,1,0.5759,14
2023-12-18,0,1,0.6555,14
2023-12-25,0,1,0.6079,14
2024-01-01,0,1,0.6101,14
2024-01-08,0,1,0.5442,14
2024-01-15,0,1,0.5531,14
2024-01-22,0,1,0.6003,14
2024-01-29,0,1,0.584,14
2024-02-05,0,1,0.5462,14
2024-02-12,0,1,0.5577,14
2024-02-19,0,1,0.5861,14
2024-02-26,0,1,0.6056,14
2024-04-29,0,1,0.5926,14
2024-05-06,0,1,0.5641,14
2024-05-13,0,1,0.5658,14
2024-05-20,0,1,0.6019,14
2024-05-27,0,1,0.5791,14
2024-06-03,0,1,0.5183,14
2024-06-10,0,1,0.5416,14
2024-06-17,0,1,0.598,14
2024-06-24,0,1,0.6358,14
2022-01-31,1,1,0.6097,14
2022-02-07,1,1,0.5456,14
2022-02-14,1,1,0.53,14
2022-02-21,1,1,0.6609,14
2022-02-28,1,1,0.5859,14
2022-03-07,1,1,0.5568,14
2022-03-14,1,1,0.5776,14
2022-03-21,1,1,0.5923,14
2022-03-28,1,1,0.5675,14
2022-04-04,1,1,0.5735,14
2022-04-11,1,1,0.6301,14
2022-04-18,1,1,0.5475,14
2022-04-25,1,1,0.5519,14
2022-05-02,1,1,0.5832,14
2022-05-09,1,1,0.5702,14
2022-05-16,1,1,0.5608,14
2022-05-23,1,1,0.5757,14
2022-05-30,1,1,0.5326,14
2022-06-06,1,1,0.5681,14
2022-06-13,1,1,0.5425,14
2022-06-20,1,1,0.622,14
2022-06-27,1,1,0.5384,14
2022-08-15,0,1,0.5635,14
2022-08-29,0,1,0.6014,14
2022-09-05,0,1,0.5402,14
2022-09-12,0,1,0.5723,14
2022-09-19,0,1,0.5272,14
2022-09-26,0,1,0.5323,14
2022-11-28,0,1,0.5326,14
2022-12-05,0,1,0.5351,14
2022-12-12,0,1,0.5519,14
2022-12-19,0,0,0.459,14
2022-12-26,0,1,0.5602,14
2023-01-02,0,1,0.5538,14
2023-01-09,0,1,0.525,14
2023-01-16,0,1,0.5128,14
2023-01-23,0,1,0.5512,14
2023-01-30,0,1,0.54,14
2023-02-06,0,1,0.643,14
2023-02-13,0,1,0.5991,14
2023-02-20,0,1,0.5529,14
2023-02-27,0,1,0.5315,14
2023-05-15,0,1,0.5629,14
2023-05-22,0,1,0.4919,14
2023-05-29,0,1,0.4998,14
2023-06-05,0,1,0.5714,14
2023-06-12,0,0,0.469,14
2023-06-19,0,1,0.5312,14
2023-06-26,0,1,0.5103,14
2023-10-30,0,1,0.5443,14
2023-11-06,0,1,0.5593,14
2023-11-20,0,1,0.5311,14
2023-11-27,0,1,0.5819,14
2023-12-04,0,1,0.5437,14
2023-12-11,0,1,0.5915,14
2023-12-18,0,1,0.5542,14
2023-12-25,0,1,0.6148,14
2024-01-01,0,1,0.6183,14
2024-01-08,0,1,0.5516,14
2024-01-15,0,0,0.4426,14
2024-01-22,0,1,0.5137,14
2024-01-29,0,1,0.536,14
2024-02-05,0,1,0.4839,14
2024-02-12,0,1,0.5117,14
2024-02-19,0,1,0.5864,14
2024-02-26,0,1,0.5122,14
2024-05-13,0,1,0.5337,14
2024-05-27,0,1,0.5928,14
2024-06-03,0,1,0.4897,14
2024-06-10,0,1,0.4951,14
2024-06-17,0,1,0.5441,14
2024-06-24,0,1,0.4885,14
2022-01-24,1,1,0.5442,14
2022-01-31,1,1,0.5689,14
2022-02-07,1,1,0.5613,14
2022-02-14,1,1,0.5238,14
2022-02-21,1,1,0.5123,14
2022-02-28,1,1,0.5488,14
2022-03-07,1,1,0.5321,14
2022-03-14,1,1,0.5434,14
2022-03-21,1,1,0.5992,14
2022-03-28,1,0,0.4667,14
2022-04-04,1,1,0.5773,14
2022-04-11,1,1,0.5087,14
2022-04-18,1,1,0.5672,14
2022-04-25,1,1,0.5306,14
2022-05-02,1,1,0.525,14
2022-05-09,1,1,0.5257,14
2022-05-16,1,1,0.5826,14
2022-05-23,1,1,0.5554,14
2022-05-30,1,1,0.5817,14
2022-06-06,1,1,0.4814,14
2022-06-13,1,1,0.5071,14
2022-06-27,1,1,0.4994,14
2022-08-29,0,1,0.5153,14
2022-09-05,0,1,0.5679,14
2022-09-12,0,1,0.5695,14
2022-09-19,0,1,0.5098,14
2022-09-26,0,0,0.45,14
2022-12-05,0,1,0.5114,14
2023-01-02,0,0,0.4745,14
2023-01-09,0,1,0.4958,14
2023-02-20,0,1,0.5436,14
2023-05-15,0,1,0.5463,14
2023-05-29,0,1,0.6058,14
2023-06-05,0,1,0.4846,14
2023-06-12,0,0,0.4615,14
2023-06-19,0,0,0.4444,14
2023-06-26,0,1,0.5829,14
2023-10-30,0,0,0.4672,14
2023-11-27,0,1,0.5252,14
2023-12-04,0,1,0.5765,14
2023-12-11,0,0,0.4773,14
2023-12-18,0,1,0.5397,14
2023-12-25,0,0,0.4721,14
2024-01-01,0,1,0.5552,14
2024-01-08,0,0,0.4554,14
2024-01-15,0,1,0.4921,14
2024-01-22,0,1,0.4927,14
2024-01-29,0,1,0.5051,14
2024-02-05,0,1,0.5558,14
2024-02-12,0,1,0.5608,14
2024-02-19,0,1,0.5686,14
2024-02-26,0,1,0.5691,14
2024-05-27,0,0,0.4513,14
2024-06-03,0,1,0.5195,14
2024-06-10,0,1,0.5828,14
2024-06-17,0,1,0.5792,14
2024-06-24,0,1,0.5611,14
2022-01-17,1,1,0.5083,14
2022-01-31,1,1,0.5552,14
2022-02-07,1,1,0.5099,14
2022-02-14,1,1,0.4831,14
2022-02-21,1,1,0.5538,14
2022-02-28,1,1,0.5165,14
2022-03-07,1,1,0.5138,14
2022-03-14,1,1,0.5379,14
2022-03-21,1,1,0.5432,14
2022-03-28,1,1,0.4943,14
2022-04-04,1,0,0.4621,14
2022-04-11,1,1,0.495,14
2022-04-18,1,1,0.4841,14
2022-04-25,1,1,0.5115,14
2022-05-02,1,1,0.5354,14
2022-05-09,1,1,0.5029,14
2022-05-16,1,1,0.4995,14
2022-05-23,1,0,0.4585,14
2022-05-30,1,1,0.5238,14
2022-06-20,1,1,0.5017,14
2022-08-29,0,1,0.5372,14
2022-09-05,0,1,0.5556,14
2022-09-12,0,1,0.5311,14
2022-09-19,0,1,0.4984,14
2022-09-26,0,1,0.5372,14
2022-12-05,0,1,0.5842,14
2023-01-02,0,0,0.4566,14
2023-02-06,0,1,0.5291,14
2023-05-01,0,1,0.5292,14
2023-05-29,0,1,0.5241,14
2023-06-05,0,1,0.5107,14
2023-06-12,0,0,0.469,14
2023-06-19,0,1,0.4849,14
2023-06-26,0,1,0.5404,14
2023-10-30,0,0,0.4611,14
2023-11-27,0,0,0.479,14
2023-12-04,0,0,0.4636,14
2023-12-11,0,1,0.5317,14
2023-12-18,0,1,0.5496,14
2023-12-25,0,0,0.4563,14
2024-01-01,0,0,0.4725,14
2024-01-08,0,0,0.3874,14
2024-01-15,0,1,0.5387,14
2024-01-22,0,1,0.552,14
2024-01-29,0,1,0.5263,14
2024-02-05,0,0,0.4555,14
2024-02-12,0,1,0.5203,14
2024-02-19,0,1,0.5843,14
2024-02-26,0,0,0.4539,14
2024-05-13,0,0,0.471,14
2024-05-27,0,1,0.5489,14
2024-06-03,0,0,0.476,14
2024-06-10,0,1,0.5355,14
2024-06-17,0,0,0.4697,14
2024-06-24,0,1,0.4861,14
