week_start,label,prediction,probability,horizon_days
2023-01-30,0,1,0.5664,7
2023-02-06,0,1,0.525,7
2023-02-20,0,1,0.5979,7
2023-02-27,0,1,0.5219,7
2023-05-15,0,1,0.4716,7
2023-05-22,0,1,0.6359,7
2023-05-29,0,1,0.4765,7
2023-06-05,0,1,0.5779,7
2023-06-12,0,1,0.5896,7
2023-06-19,0,1,0.5575,7
2023-06-26,0,1,0.4839,7
2023-11-20,0,1,0.5914,7
2023-11-27,0,1,0.4927,7
2023-12-04,0,1,0.4962,7
2023-12-11,0,1,0.535,7
2023-12-18,0,1,0.5806,7
2023-12-25,0,1,0.5606,7
2024-01-01,0,1,0.5806,7
2024-01-08,0,1,0.53,7
2024-01-15,0,1,0.5405,7
2024-01-22,0,1,0.5015,7
2024-01-29,0,1,0.5338,7
2024-02-05,0,1,0.5698,7
2024-02-12,0,1,0.5337,7
2024-02-19,0,1,0.5643,7
2024-02-26,0,1,0.5219,7
2024-04-29,0,1,0.5207,7
2024-05-20,0,1,0.5455,7
2024-05-27,0,1,0.5358,7
2024-06-03,0,1,0.5668,7
2024-06-10,0,1,0.5498,7
2024-06-17,0,1,0.6119,7
2024-06-24,0,1,0.5331,7
2022-01-31,1,1,0.5323,7
2022-02-07,1,1,0.4994,7
2022-02-14,1,1,0.5415,7
2022-02-21,1,1,0.5675,7
2022-02-28,1,1,0.5101,7
2022-03-07,1,1,0.5373,7
2022-03-14,1,1,0.5676,7
2022-03-21,1,1,0.5334,7
2022-03-28,1,1,0.5173,7
2022-04-04,1,1,0.5765,7
2022-04-11,1,1,0.5411,7
2022-04-18,1,1,0.5526,7
2022-04-25,1,1,0.5832,7
2022-05-02,1,1,0.5817,7
2022-05-09,1,1,0.5216,7
2022-05-16,1,1,0.514,7
2022-05-23,1,1,0.546,7
2022-05-30,1,1,0.5289,7
2022-06-27,1,1,0.4578,7
2022-08-29,0,1,0.5844,7
2022-09-05,0,1,0.5337,7
2022-09-12,0,1,0.562,7
2022-09-19,0,1,0.4852,7
2022-09-26,0,1,0.5832,7
2023-06-05,0,1,0.5077,7
2023-06-12,0,1,0.5265,7
2023-06-19,0,1,0.4743,7
2023-06-26,0,1,0.5233,7
2023-12-04,0,1,0.5203,7
2023-12-11,0,1,0.5217,7
2023-12-18,0,1,0.5462,7
2023-12-25,0,1,0.5307,7
2024-01-01,0,1,0.5669,7
2024-01-08,0,1,0.5087,7
2024-01-15,0,1,0.4872,7
2024-01-22,0,1,0.5258,7
2024-01-29,0,1,0.5513,7
2024-02-05,0,1,0.5755,7
2024-02-12,0,1,0.5579,7
2024-02-19,0,1,0.4543,7
2024-02-26,0,1,0.5395,7
2024-06-03,0,1,0.5824,7
2024-06-10,0,1,0.5261,7
2024-06-17,0,1,0.5025,7
2024-06-24,0,1,0.5351,7
2022-01-31,1,1,0.5022,7
2022-02-07,1,1,0.5475,7
2022-02-14,1,1,0.521,7
2022-02-21,1,1,0.5768,7
2022-02-28,1,1,0.5406,7
2022-03-07,1,1,0.4912,7
2022-03-14,1,1,0.544,7
2022-03-21,1,1,0.5568,7
2022-03-28,1,1,0.4962,7
2022-04-04,1,1,0.5015,7
2022-04-11,1,1,0.4259,7
2022-04-18,1,1,0.5538,7
2022-04-25,1,1,0.4937,7
2022-05-02,1,1,0.4319,7
2022-05-09,1,1,0.4456,7
2022-05-16,1,1,0.507,7
2022-05-23,1,1,0.546,7
2022-05-30,1,1,0.5115,7
2022-06-06,1,1,0.5336,7
2022-08-29,0,1,0.4702,7
2022-09-05,0,1,0.4602,7
2022-09-12,0,1,0.5488,7
2022-09-19,0,1,0.5327,7
2022-09-26,0,1,0.5113,7
2022-12-05,0,1,0.5634,7
2023-01-23,0,1,0.4737,7
2023-01-30,0,1,0.4945,7
2023-05-29,0,1,0.5519,7
2023-06-05,0,1,0.584,7
2023-06-12,0,1,0.5104,7
2023-06-19,0,1,0.5768,7
2023-06-26,0,1,0.4851,7
2023-10-30,0,1,0.5219,7
2023-11-06,0,1,0.5014,7
2023-11-20,0,1,0.4444,7
2023-11-27,0,1,0.5178,7
2023-12-04,0,1,0.5444,7
2023-12-11,0,1,0.5007,7
2023-12-18,0,1,0.5034,7
2023-12-25,0,1,0.5615,7
2024-01-01,0,1,0.4554,7
2024-01-08,0,1,0.445,7
2024-01-15,0,1,0.4783,7
2024-01-22,0,1,0.4562,7
2024-01-29,0,1,0.5575,7
2024-02-05,0,1,0.5156,7
2024-02-12,0,1,0.4682,7
2024-02-19,0,1,0.4778,7
2024-02-26,0,1,0.6164,7
2024-05-06,0,1,0.4771,7
2024-05-20,0,1,0.4706,7
2024-05-27,0,1,0.5129,7
2024-06-03,0,1,0.5258,7
2024-06-10,0,1,0.5087,7
2024-06-17,0,1,0.4631,7
2024-06-24,0,1,0.4526,7
2022-01-17,1,1,0.5224,7
2022-01-24,1,1,0.496,7
2022-01-31,1,1,0.4321,7
2022-02-07,1,1,0.5441,7
2022-02-14,1,1,0.5279,7
2022-02-21,1,1,0.4868,7
2022-02-28,1,1,0.4856,7
2022-03-07,1,1,0.5048,7
2022-03-14,1,1,0.4677,7
2022-03-21,1,1,0.4408,7
2022-03-28,1,1,0.5072,7
2022-04-04,1,1,0.4363,7
2022-04-11,1,1,0.5091,7
2022-04-18,1,1,0.4354,7
2022-04-25,1,1,0.4886,7
2022-05-02,1,1,0.4868,7
2022-05-09,1,1,0.5631,7
2022-05-16,1,1,0.4488,7
2022-05-23,1,1,0.4343,7
2022-05-30,1,1,0.4646,7
2022-06-06,1,1,0.4451,7
2022-06-13,1,1,0.4661,7
2022-06-20,1,1,0.5061,7
2022-06-27,1,1,0.5197,7
2022-08-01,0,1,0.5548,7
2022-08-15,0,1,0.4585,7
2022-08-22,0,1,0.5931,7
2022-08-29,0,1,0.5664,7
2022-09-05,0,1,0.4785,7
2022-09-12,0,1,0.3946,7
2022-09-19,0,1,0.4825,7
2022-09-26,0,1,0.4883,7
2022-11-28,0,1,0.393,7
2022-12-05,0,1,0.4875,7
2022-12-12,0,1,0.4761,7
2022-12-19,0,1,0.4523,7
2022-12-26,0,1,0.5083,7
2023-01-02,0,1,0.5231,7
2023-01-09,0,1,0.463,7
2023-01-16,0,1,0.4912,7
2023-01-23,0,1,0.4554,7
2023-01-30,0,1,0.4497,7
2023-02-06,0,1,0.4839,7
2023-02-13,0,1,0.5012,7
2023-02-20,0,1,0.4573,7
2023-02-27,0,1,0.3909,7
2023-05-01,0,1,0.5025,7
2023-05-08,0,1,0.4147,7
2023-05-15,0,1,0.4831,7
2023-05-22,0,1,0.5489,7
2023-05-29,0,1,0.4767,7
2023-06-05,0,1,0.4293,7
2023-06-12,0,1,0.418,7
2023-06-19,0,1,0.5229,7
2023-06-26,0,1,0.475,7
2023-10-30,0,1,0.4968,7
2023-11-06,0,1,0.5118,7
2023-11-13,0,1,0.4724,7
2023-11-20,0,1,0.4616,7
2023-11-27,0,1,0.4356,7
2023-12-04,0,1,0.3498,7
2023-12-11,0,1,0.4119,7
2023-12-18,0,1,0.4695,7
2023-12-25,0,1,0.4648,7
2024-01-01,0,1,0.4875,7
2024-01-08,0,1,0.4659,7
2024-01-15,0,1,0.4769,7
2024-01-22,0,1,0.5016,7
2024-01-29,0,1,0.4343,7
2024-02-05,0,1,0.4578,7
2024-02-12,0,1,0.4046,7
2024-02-19,0,1,0.5073,7
2024-02-26,0,1,0.4695,7
2024-04-29,0,1,0.4872,7
2024-05-06,0,1,0.5288,7
2024-05-13,0,1,0.5099,7
2024-05-20,0,1,0.4639,7
2024-05-27,0,1,0.4974,7
2024-06-03,0,1,0.4082,7
2024-06-10,0,1,0.4824,7
2024-06-17,0,1,0.4702,7
2024-06-24,0,1,0.3994,7
2022-01-31,1,1,0.5172,7
2022-02-07,1,1,0.4352,7
2022-02-14,1,1,0.4902,7
2022-02-21,1,1,0.4457,7
2022-02-28,1,1,0.5018,7
2022-03-07,1,1,0.5141,7
2022-03-14,1,1,0.428,7
2022-03-21,1,1,0.3996,7
2022-03-28,1,1,0.4551,7
2022-04-04,1,1,0.4939,7
2022-04-11,1,1,0.4447,7
2022-04-18,1,1,0.4345,7
2022-04-25,1,1,0.4782,7
2022-05-02,1,1,0.3478,7
2022-05-09,1,1,0.4312,7
2022-05-16,1,1,0.402,7
2022-05-23,1,1,0.4688,7
2022-05-30,1,1,0.4271,7
2022-06-06,1,1,0.4115,7
2022-06-13,1,1,0.4415,7
2022-06-20,1,1,0.3965,7
2022-06-27,1,1,0.4543,7
2022-08-15,0,1,0.4271,7
2022-08-29,0,1,0.4389,7
2022-09-05,0,1,0.4249,7
2022-09-12,0,1,0.4896,7
2022-09-19,0,1,0.4484,7
2022-09-26,0,1,0.4733,7
2022-11-28,0,1,0.4711,7
2022-12-05,0,1,0.4192,7
2022-12-12,0,1,0.4738,7
2022-12-19,0,1,0.4646,7
2022-12-26,0,1,0.4627,7
2023-01-02,0,1,0.4338,7
2023-01-09,0,1,0.4322,7
2023-01-16,0,1,0.4803,7
2023-01-23,0,1,0.5358,7
2023-01-30,0,1,0.4148,7
2023-02-06,0,1,0.469,7
2023-02-13,0,1,0.4325,7
2023-02-20,0,1,0.4782,7
2023-02-27,0,1,0.4639,7
2023-05-15,0,1,0.4883,7
2023-05-22,0,0,0.3337,7
2023-05-29,0,1,0.421,7
2023-06-05,0,1,0.4051,7
2023-06-12,0,1,0.4399,7
2023-06-19,0,1,0.4148,7
2023-06-26,0,1,0.4177,7
2023-10-30,0,1,0.4702,7
2023-11-06,0,1,0.5186,7
2023-11-20,0,0,0.3292,7
2023-11-27,0,1,0.4293,7
2023-12-04,0,1,0.4537,7
2023-12-11,0,1,0.441,7
2023-12-18,0,1,0.4266,7
2023-12-25,0,1,0.3858,7
2024-01-01,0,1,0.4019,7
2024-01-08,0,1,0.4681,7
2024-01-15,0,1,0.4817,7
2024-01-22,0,1,0.4422,7
2024-01-29,0,1,0.4044,7
2024-02-05,0,1,0.4413,7
2024-02-12,0,1,0.4274,7
2024-02-19,0,1,0.4584,7
2024-02-26,0,1,0.4409,7
2024-05-13,0,1,0.4109,7
2024-05-27,0,1,0.4429,7
2024-06-03,0,1,0.3877,7
2024-06-10,0,1,0.4673,7
2024-06-17,0,1,0.4813,7
2024-06-24,0,1,0.3865,7
2022-01-24,1,1,0.45,7
2022-01-31,1,1,0.3931,7
2022-02-07,1,1,0.4752,7
2022-02-14,1,1,0.4681,7
2022-02-21,1,1,0.4223,7
2022-02-28,1,1,0.4709,7
2022-03-07,1,1,0.4134,7
2022-03-14,1,1,0.4045,7
2022-03-21,1,1,0.407,7
2022-03-28,1,1,0.4237,7
2022-04-04,1,1,0.416,7
2022-04-11,1,1,0.4347,7
2022-04-18,1,1,0.4035,7
2022-04-25,1,1,0.4583,7
2022-05-02,1,1,0.4681,7
2022-05-09,1,1,0.407,7
2022-05-16,1,1,0.3693,7
2022-05-23,1,1,0.4549,7
2022-05-30,1,1,0.4711,7
2022-06-06,1,1,0.4186,7
2022-06-13,1,1,0.3732,7
2022-06-27,1,1,0.4349,7
2022-08-29,0,1,0.4848,7
2022-09-05,0,1,0.3484,7
2022-09-12,0,1,0.4421,7
2022-09-19,0,1,0.41,7
2022-09-26,0,1,0.3879,7
2022-12-05,0,1,0.4417,7
2023-01-02,0,1,0.3694,7
2023-01-09,0,1,0.4328,7
2023-02-20,0,1,0.473,7
2023-05-15,0,1,0.4271,7
2023-05-29,0,1,0.3846,7
2023-06-05,0,1,0.348,7
2023-06-12,0,1,0.3675,7
2023-06-19,0,1,0.3447,7
2023-06-26,0,1,0.4819,7
2023-10-30,0,1,0.4075,7
2023-11-27,0,1,0.3753,7
2023-12-04,0,1,0.3647,7
2023-12-11,0,1,0.3735,7
2023-12-18,0,1,0.4024,7
2023-12-25,0,1,0.3641,7
2024-01-01,0,1,0.482,7
2024-01-08,0,1,0.3846,7
2024-01-15,0,1,0.3828,7
2024-01-22,0,1,0.426,7
2024-01-29,0,1,0.4713,7
2024-02-05,0,1,0.4658,7
2024-02-12,0,1,0.3929,7
2024-02-19,0,1,0.4222,7
2024-02-26,0,1,0.4175,7
2024-05-27,0,1,0.4323,7
2024-06-03,0,1,0.4209,7
2024-06-10,0,1,0.3725,7
2024-06-17,0,1,0.3594,7
2024-06-24,0,1,0.4164,7
2022-01-17,1,1,0.3617,7
2022-01-31,1,1,0.4631,7
2022-02-07,1,1,0.4097,7
2022-02-14,1,1,0.3667,7
2022-02-21,1,1,0.3944,7
2022-02-28,1,1,0.3866,7
2022-03-07,1,1,0.4012,7
2022-03-14,1,1,0.4439,7
2022-03-21,1,1,0.3478,7
2022-03-28,1,0,0.3305,7
2022-04-04,1,1,0.4183,7
2022-04-11,1,1,0.3972,7
2022-04-18,1,1,0.4104,7
2022-04-25,1,1,0.4213,7
2022-05-02,1,1,0.3958,7
2022-05-09,1,1,0.4346,7
2022-05-16,1,1,0.3665,7
2022-05-23,1,1,0.4044,7
2022-05-30,1,1,0.3681,7
2022-06-20,1,1,0.3557,7
2022-08-29,0,1,0.4251,7
2022-09-05,0,1,0.4228,7
2022-09-12,0,0,0.322,7
2022-09-19,0,1,0.3544,7
2022-09-26,0,1,0.4105,7
2022-12-05,0,1,0.4412,7
2023-01-02,0,1,0.3713,7
2023-02-06,0,1,0.3902,7
2023-05-01,0,1,0.3406,7
2023-05-29,0,1,0.4971,7
2023-06-05,0,1,0.4153,7
2023-06-12,0,1,0.4316,7
2023-06-19,0,1,0.4217,7
2023-06-26,0,1,0.4323,7
2023-10-30,0,1,0.4189,7
2023-11-27,0,1,0.3807,7
2023-12-04,0,1,0.4235,7
2023-12-11,0,1,0.3965,7
2023-12-18,0,1,0.4447,7
2023-12-25,0,1,0.363,7
2024-01-01,0,1,0.3704,7
2024-01-08,0,1,0.418,7
2024-01-15,0,1,0.4424,7
2024-01-22,0,1,0.3966,7
2024-01-29,0,1,0.3618,7
2024-02-05,0,1,0.3851,7
2024-02-12,0,1,0.3695,7
2024-02-19,0,1,0.4649,7
2024-02-26,0,1,0.4246,7
2024-05-13,0,1,0.4388,7
2024-05-27,0,1,0.3998,7
2024-06-03,0,1,0.3651,7
2024-06-10,0,1,0.4339,7
2024-06-17,0,1,0.4527,7
2024-06-24,0,1,0.4094,7
