article_count,num_mentions_sum,num_sources_sum,num_articles_sum,avg_tone,std_tone,avg_goldstein,avg_severity,max_severity,conflict_ratio,conflict_event_ratio,root_event_ratio,sig_amplifier,sig_precursor,sig_propagation,sig_response,sig_trigger,cat_economic,cat_geopolitical,cat_labor,cat_port,cat_trade_policy,prop_local,prop_regional,prop_global,article_count_r7,article_count_r14,article_count_wow,num_mentions_sum_r7,num_mentions_sum_r14,num_mentions_sum_wow,num_sources_sum_r7,num_sources_sum_r14,num_sources_sum_wow,num_articles_sum_r7,num_articles_sum_r14,num_articles_sum_wow,avg_tone_r7,avg_tone_r14,avg_tone_wow,std_tone_r7,std_tone_r14,std_tone_wow,avg_goldstein_r7,avg_goldstein_r14,avg_goldstein_wow,avg_severity_r7,avg_severity_r14,avg_severity_wow,max_severity_r7,max_severity_r14,max_severity_wow,conflict_ratio_r7,conflict_ratio_r14,conflict_ratio_wow,conflict_event_ratio_r7,conflict_event_ratio_r14,conflict_event_ratio_wow,root_event_ratio_r7,root_event_ratio_r14,root_event_ratio_wow,sig_amplifier_r7,sig_amplifier_r14,sig_amplifier_wow,sig_precursor_r7,sig_precursor_r14,sig_precursor_wow,sig_propagation_r7,sig_propagation_r14,sig_propagation_wow,sig_response_r7,sig_response_r14,sig_response_wow,sig_trigger_r7,sig_trigger_r14,sig_trigger_wow,cat_economic_r7,cat_economic_r14,cat_economic_wow,cat_geopolitical_r7,cat_geopolitical_r14,cat_geopolitical_wow,cat_labor_r7,cat_labor_r14,cat_labor_wow,cat_port_r7,cat_port_r14,cat_port_wow,cat_trade_policy_r7,cat_trade_policy_r14,cat_trade_policy_wow,prop_local_r7,prop_local_r14,prop_local_wow,prop_regional_r7,prop_regional_r14,prop_regional_wow,prop_global_r7,prop_global_r14,prop_global_wow,label
94,478,98,478,-2.8781,4.3196,-5.0532,4.0,4,0.7447,1.0,0.0426,0.0,0.0,0.0,0.0,1.0,0.0,0.3191,0.1064,0.0,0.5745,0.4468,0.5319,0.0213,94.0,112.0,-0.27692307692307694,478.0,544.0,-0.2163934426229508,98.0,114.0,-0.24615384615384617,478.0,544.0,-0.2163934426229508,-2.8781,-3.4588000000000014,-0.28751083054833526,4.3196,4.220049999999999,0.04831937871617531,-5.0532,-5.003500000000001,0.020065404336065296,4.0,4.0,0.0,4.0,4.0,0.0,0.7447,0.75695,-0.031851274050962,1.0,1.0,0.0,0.0426,0.06745,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3191,0.3134,0.037049073773155694,0.1064,0.09935,0.15276273022751896,0.0,0.0,0.0,0.5745,0.58725,-0.04249999999999998,0.4468,0.4157,0.1617264690587623,0.5319,0.55825,-0.0901471091344509,0.0213,0.02605,-0.3084415584415585,1
114,602,114,602,-4.9435,3.8755,-5.1439,4.0,4,0.9298,1.0,0.1053,0.0,0.0,0.0,0.0,1.0,0.0,0.1579,0.1053,0.0,0.7368,0.3509,0.6316,0.0175,114.0,104.0,0.2127659574468086,602.0,540.0,0.2594142259414225,114.0,106.0,0.16326530612244894,602.0,540.0,0.2594142259414225,-4.9435,-3.9108000000000014,0.7176262117369099,3.8755,4.097549999999998,-0.10281044541161222,-5.1439,-5.09855,0.01794902240164653,4.0,4.0,0.0,4.0,4.0,0.0,0.9298,0.83725,0.24855646569088208,1.0,1.0,0.0,0.1053,0.07395,1.471830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1579,0.23850000000000005,-0.5051707928549043,0.1053,0.10585,-0.010338345864661536,0.0,0.0,0.0,0.7368,0.6556500000000001,0.2825065274151437,0.3509,0.39885000000000004,-0.21463742166517452,0.6316,0.58175,0.1874412483549539,0.0175,0.0194,-0.1784037558685445,1
104,440,108,440,-4.6438,4.2049,-5.2962,4.0385,5,0.8077,1.0,0.0192,0.0,0.0,0.0,0.0,1.0,0.0,0.1154,0.1154,0.0,0.7692,0.3654,0.6346,0.0,104.0,109.0,-0.08771929824561409,440.0,521.0,-0.2691029900332226,108.0,111.0,-0.052631578947368474,440.0,521.0,-0.2691029900332226,-4.6438,-4.793650000000001,-0.06062506321432193,4.2049,4.040199999999999,0.08499548445361893,-5.2962,-5.2200500000000005,0.02960788506775014,4.0385,4.0192499999999995,0.009624999999999995,5.0,4.5,0.25,0.8077,0.86875,-0.1313185631318563,1.0,1.0,0.0,0.0192,0.06225,-0.8176638176638177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1154,0.13665000000000005,-0.2691576947435086,0.1154,0.11035,0.09591642924976251,0.0,0.0,0.0,0.7692,0.7530000000000001,0.043973941368078195,0.3654,0.35815,0.04132231404958686,0.6346,0.6331,0.004749841671944255,0.0,0.00875,-1.0,1
98,610,98,606,-4.1108,5.1222,-5.098,4.0,4,0.8776,1.0,0.0408,0.0,0.0,0.0,0.0,1.0,0.0,0.2449,0.1633,0.102,0.4898,0.2449,0.6939,0.0612,98.0,101.0,-0.05769230769230771,610.0,525.0,0.38636363636363646,98.0,103.0,-0.09259259259259256,606.0,523.0,0.3772727272727272,-4.1108,-4.377300000000002,-0.11477669150264858,5.1222,4.663549999999998,0.21815025327594006,-5.098,-5.1971,-0.03742305804161472,4.0,4.0192499999999995,-0.009533242540547215,4.0,4.5,-0.19999999999999996,0.8776,0.8426500000000001,0.08654203293301976,1.0,1.0,0.0,0.0408,0.03,1.1250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2449,0.18015000000000006,1.1221837088388216,0.1633,0.13935,0.41507798960138653,0.102,0.051,0.0,0.4898,0.6295000000000002,-0.3632345293811752,0.2449,0.30515000000000003,-0.3297755883962781,0.6939,0.66425,0.09344468956823171,0.0612,0.0306,0.0,0
58,272,58,272,-5.9291,3.9374,-5.3103,4.0,4,0.931,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1724,0.2759,0.0,0.5517,0.2759,0.7241,0.0,58.0,78.0,-0.40816326530612246,272.0,441.0,-0.5540983606557377,58.0,78.0,-0.40816326530612246,272.0,439.0,-0.5511551155115512,-5.9291,-5.0199500000000015,0.44232266225552186,3.9374,4.529799999999998,-0.2313068603334506,-5.3103,-5.20415,0.04164378187524509,4.0,4.0,0.0,4.0,4.0,0.0,0.931,0.9043000000000001,0.060847766636280776,1.0,1.0,0.0,0.0,0.0204,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1724,0.20865000000000006,-0.29603919967333603,0.2759,0.2196,0.68952847519902,0.0,0.051,-1.0,0.5517,0.52075,0.1263781135157207,0.2759,0.2604,0.12658227848101244,0.7241,0.709,0.043522121343132936,0.0,0.0306,-1.0,0
128,584,128,584,-6.2835,3.9425,-5.2453,4.0156,5,0.9375,1.0,0.0312,0.0,0.0,0.0,0.0,1.0,0.0,0.1875,0.1406,0.0156,0.6562,0.4219,0.5781,0.0,128.0,93.0,1.206896551724138,584.0,428.0,1.1470588235294117,128.0,93.0,1.206896551724138,584.0,428.0,1.1470588235294117,-6.2835,-6.106300000000001,0.059772984095394,3.9425,3.939949999999998,0.0012952709910092342,-5.2453,-5.2778,-0.012240363067999804,4.0156,4.0078,0.0039000000000000146,5.0,4.5,0.25,0.9375,0.93425,0.00698174006444674,1.0,1.0,0.0,0.0312,0.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1875,0.17995000000000005,0.08758700696055688,0.1406,0.20825,-0.49039507067778176,0.0156,0.0078,0.0,0.6562,0.6039500000000001,0.18941453688598875,0.4219,0.3489,0.5291772381297573,0.5781,0.6511,-0.20162960917000416,0.0,0.0,0.0,0
42,230,42,230,-3.1621,4.2669,-5.1571,4.0,4,0.7619,1.0,0.0476,0.0,0.0,0.0,0.0,1.0,0.0,0.0952,0.1429,0.0,0.7619,0.2381,0.7619,0.0,42.0,85.0,-0.671875,230.0,407.0,-0.6061643835616438,42.0,85.0,-0.671875,230.0,407.0,-0.6061643835616438,-3.1621,-4.722800000000001,-0.49676135911514285,4.2669,4.104699999999998,0.082282815472416,-5.1571,-5.2012,-0.01681505347644563,4.0,4.0078,-0.003884849088554687,4.0,4.5,-0.19999999999999996,0.7619,0.8497000000000001,-0.18730666666666662,1.0,1.0,0.0,0.0476,0.039400000000000004,0.5256410256410258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0952,0.14135000000000006,-0.49226666666666663,0.1429,0.14175,0.016358463726884764,0.0,0.0078,-1.0,0.7619,0.7090500000000002,0.16107893934775985,0.2381,0.33,-0.43564825788101447,0.7619,0.6699999999999999,0.31793807299775145,0.0,0.0,0.0,0
26,136,26,136,-5.237,4.6129,-5.0692,4.0,4,0.8462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0769,0.0769,0.0,0.8462,0.3077,0.6923,0.0,26.0,34.0,-0.38095238095238093,136.0,183.0,-0.408695652173913,26.0,34.0,-0.38095238095238093,136.0,183.0,-0.408695652173913,-5.237,-4.199550000000001,0.6561778564877772,4.6129,4.439899999999998,0.08108931542806253,-5.0692,-5.11315,-0.017044462973376362,4.0,4.0,0.0,4.0,4.0,0.0,0.8462,0.80405,0.11064444152775943,1.0,1.0,0.0,0.0,0.0238,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0769,0.08605000000000006,-0.19222689075630262,0.0769,0.1099,-0.46186144156752973,0.0,0.0,0.0,0.8462,0.8040500000000002,0.11064444152775943,0.3077,0.27290000000000003,0.2923141537169256,0.6923,0.7271000000000001,-0.09135057094106835,0.0,0.0,0.0,0
88,354,90,354,-4.8021,2.4572,-5.0341,4.0,4,0.9545,1.0,0.0227,0.0,0.0,0.0,0.0,1.0,0.0,0.2273,0.0682,0.0,0.7045,0.4773,0.5227,0.0,88.0,57.0,2.3846153846153846,354.0,245.0,1.6029411764705883,90.0,58.0,2.4615384615384617,354.0,245.0,1.6029411764705883,-4.8021,-5.019550000000001,-0.08304372732480425,2.4572,3.5350499999999974,-0.46731990721671834,-5.0341,-5.05165,-0.006924169494200383,4.0,4.0,0.0,4.0,4.0,0.0,0.9545,0.90035,0.12798392814937376,1.0,1.0,0.0,0.0227,0.01135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2273,0.15210000000000007,1.9557867360208063,0.0682,0.07255,-0.11313394018205458,0.0,0.0,0.0,0.7045,0.7753500000000001,-0.1674545024816827,0.4773,0.3925,0.5511862203444915,0.5227,0.6075,-0.24498049978333092,0.0,0.0,0.0,0
88,314,88,314,-3.7543,2.9269,-4.9114,4.0,4,0.9091,1.0,0.0682,0.0,0.0,0.0,0.0,1.0,0.0,0.2045,0.0227,0.0,0.7727,0.5455,0.4545,0.0,88.0,88.0,0.0,314.0,334.0,-0.11299435028248583,88.0,89.0,-0.022222222222222254,314.0,334.0,-0.11299435028248583,-3.7543,-4.278200000000001,-0.21819620582661747,2.9269,2.6920499999999974,0.19115253133648058,-4.9114,-4.97275,-0.024373770882580637,4.0,4.0,0.0,4.0,4.0,0.0,0.9091,0.9318000000000001,-0.047564169722367766,1.0,1.0,0.0,0.0682,0.04545,2.004405286343612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2045,0.21590000000000004,-0.10030796304443468,0.0227,0.04545,-0.6671554252199413,0.0,0.0,0.0,0.7727,0.7386000000000001,0.09680624556423001,0.5455,0.5114000000000001,0.14288707311963122,0.4545,0.48860000000000003,-0.13047637268031387,0.0,0.0,0.0,0
96,328,96,326,-3.7524,6.3225,-4.9667,4.0,4,0.8125,1.0,0.0208,0.0,0.0,0.0,0.0,1.0,0.0,0.1458,0.0,0.0,0.8542,0.4375,0.5625,0.0,96.0,92.0,0.09090909090909083,328.0,321.0,0.04458598726114649,96.0,92.0,0.09090909090909083,326.0,320.0,0.03821656050955413,-3.7524,-3.753350000000001,-0.0005060863543137062,6.3225,4.624699999999997,1.1601352967303291,-4.9667,-4.93905,0.01125951867084729,4.0,4.0,0.0,4.0,4.0,0.0,0.8125,0.8608,-0.10625893741062586,1.0,1.0,0.0,0.0208,0.0445,-0.6950146627565983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1458,0.17515000000000006,-0.2870415647921759,0.0,0.01135,-1.0,0.0,0.0,0.0,0.8542,0.8134500000000001,0.10547431085803005,0.4375,0.4915,-0.1979835013748854,0.5625,0.5085,0.2376237623762376,0.0,0.0,0.0,0
108,524,108,504,-4.8592,3.852,-5.1963,4.0556,5,0.8704,1.0,0.0185,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.037,0.0741,0.7222,0.3889,0.5926,0.0185,108.0,102.0,0.125,524.0,426.0,0.5975609756097562,108.0,102.0,0.125,504.0,415.0,0.5460122699386503,-4.8592,-4.305800000000001,0.2949578936147532,3.852,5.087249999999997,-0.3907473309608541,-5.1963,-5.0815,0.046227877665250494,4.0556,4.0278,0.013900000000000023,5.0,4.5,0.25,0.8704,0.84145,0.07126153846153849,1.0,1.0,0.0,0.0185,0.01965,-0.11057692307692313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1667,0.15625000000000006,0.14334705075445786,0.037,0.0185,0.0,0.0741,0.03705,0.0,0.7222,0.7882,-0.15453055490517442,0.3889,0.41320000000000007,-0.11108571428571423,0.5926,0.57755,0.053511111111111065,0.0185,0.00925,0.0,0
48,216,48,216,-2.7451,3.604,-5.25,4.0,4,0.75,1.0,0.0417,0.0,0.0,0.0,0.0,1.0,0.0,0.2083,0.25,0.0,0.5417,0.4167,0.5833,0.0,48.0,78.0,-0.5555555555555556,216.0,370.0,-0.5877862595419847,48.0,78.0,-0.5555555555555556,216.0,360.0,-0.5714285714285714,-2.7451,-3.802150000000001,-0.4350716167270333,3.604,3.727999999999997,-0.06438213914849422,-5.25,-5.22315,0.01033427631199113,4.0,4.0278,-0.013709438800670659,4.0,4.5,-0.19999999999999996,0.75,0.8102,-0.13832720588235292,1.0,1.0,0.0,0.0417,0.030100000000000002,1.2540540540540541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2083,0.18750000000000006,0.2495500899820038,0.25,0.1435,5.756756756756757,0.0,0.03705,-1.0,0.5417,0.63195,-0.2499307671005262,0.4167,0.40280000000000005,0.07148367189508864,0.5833,0.58795,-0.015693553830577023,0.0,0.00925,-1.0,0
