sample_id,headline,llm_category,llm_industry,llm_region,llm_severity,llm_propagation,llm_signal,category_correct,industry_correct,region_correct,severity_correct,propagation_correct,signal_correct,notes
91,South Korean shipyard order backlog hits 3 year high amid vessel shortage,port,logistics,South Korea,4,global,Propagation,True,True,True,True,True,True,All correct
92,Indian steel exports surge as China domestic demand weakens sharply,economic,manufacturing,Asia,4,global,Propagation,True,True,True,True,True,True,"FIXED: economic, manufacturing"
93,Brazilian iron ore shipments disrupted by Vale dam safety inspection closure,regulatory,mining,Brazil,4,global,Amplifier,True,True,True,True,True,True,FIXED: regulatory
94,Moroccan automotive cluster faces wire harness shortage from Ukrainian suppliers,component_shortage,automotive,Morocco,4,global,Trigger,True,True,True,True,True,True,All correct
95,Swedish EV battery startup Northvolt announces gigafactory production delays,factory,automotive,Sweden,5,global,Response,True,True,True,True,True,True,All correct
96,Japanese automakers cut production guidance citing ongoing semiconductor shortage,component_shortage,semiconductor,Japan,4,global,Trigger,True,True,True,True,True,True,All correct
97,US pharmaceutical supply chain audit reveals 80 percent API dependency on China,economic,pharmaceutical,US,5,global,Precursor,True,True,True,True,True,True,FIXED: industry pharmaceutical
98,Taiwanese display panel makers report inventory glut as consumer demand falls,economic,electronics,Taiwan,4,global,Propagation,True,True,True,True,True,True,"FIXED: economic, electronics"
99,European chemical industry warns of deindustrialization risk amid energy costs,geopolitical,energy,Europe,5,global,Precursor,True,True,True,True,True,True,All correct
100,US restricts advanced AI chip exports to China citing national security concerns,geopolitical,semiconductor,"China, United States",5,global,Trigger,True,True,True,True,True,True,All correct
