sample_id,headline,llm_category,llm_industry,llm_region,llm_severity,llm_propagation,llm_signal,category_correct,industry_correct,region_correct,severity_correct,propagation_correct,signal_correct,notes
52,Amazon warns of holiday season delays due to port congestion and driver shortage,geopolitical,logistics,Global,4,global,Precursor,True,True,True,True,True,True,All correct
53,Qualcomm reports 6 month chip lead times as smartphone demand recovery stalls,component_shortage,semiconductor,Global,4,global,Precursor,True,True,True,True,True,True,All correct
54,OPEC plus cuts oil production by 2 million barrels per day amid recession fears,component_shortage,energy,Global,5,global,Response,True,True,True,True,True,True,All correct
55,Greek shipping strike halts Mediterranean cargo operations for second week,labor,logistics,"Mediterranean, Greece",5,global,Amplifier,True,False,True,True,True,True,Industry wrong: logistics not automotive
56,Pakistani floods destroy cotton crop threatening global textile supply chains,natural_disaster,food,Pakistan,4,global,Precursor,True,True,True,True,True,True,All correct
57,Sri Lanka economic collapse disrupts tea and rubber export supply chains,port,food,Sri Lanka,5,global,Trigger,True,True,True,True,True,True,All correct
58,Morocco phosphate export disruption threatens global fertilizer availability,trade_policy,agriculture,Morocco,5,global,Trigger,False,False,True,True,True,False,Category wrong: should be trade_policy; industry wrong: agriculture not mining; signal wrong: Trigger not Precursor
59,Nigerian oil pipeline sabotage cuts production by 200000 barrels per day,geopolitical,energy,Nigeria (West Africa),4,regional,Amplifier,True,True,True,True,True,True,All correct
60,Taiwan Strait military exercises disrupt commercial shipping lane traffic,geopolitical,logistics,Taiwan Strait,5,global,Trigger,True,True,True,True,True,True,All correct
61,South African port congestion reaches crisis levels amid infrastructure failures,infrastructure_failure,logistics,South Africa,5,global,Propagation,False,False,True,True,True,True,Category wrong: should be infrastructure_failure; industry wrong: logistics not automotive
62,Japanese auto production cut due to legacy chip shortage from Malaysian fab fire,factory,semiconductor,Japan,4,global,Amplifier,False,True,True,True,True,True,Category wrong: Supply Shortage — should be factory
63,US China chip war escalates as Beijing restricts gallium and germanium exports,geopolitical,semiconductor,Global,4,global,Precursor,True,True,True,True,True,True,All correct
64,European steel mills shut down as energy costs make production unviable,economic,manufacturing,Europe,5,global,Amplifier,True,False,True,True,True,True,Industry wrong: manufacturing not energy
65,Indian pharmaceutical regulator bans 14 drug formulations citing quality issues,regulatory,pharmaceutical,India,4,global,Response,True,True,True,True,False,True,Propagation wrong: drug ban = global not regional
66,Mexico avocado export disruption as cartel roadblocks cut Michoacan supply routes,geopolitical,food,Latin America,5,global,Trigger,True,False,True,True,True,True,Industry wrong: food not automotive
67,Kenyan flower exports collapse as cold chain logistics break down at Nairobi airport,economic,food,East Africa,5,global,Trigger,True,True,True,True,True,True,All correct
68,Singapore semiconductor equipment firm reports 18 month delivery backlog,component_shortage,semiconductor,Singapore,5,global,Propagation,False,True,True,True,True,True,Category wrong: should be component_shortage not port
69,Dutch horticultural exports disrupted by trucker protest blocking highways,labor,logistics,Netherlands,4,global,Trigger,True,True,True,True,True,True,All correct
70,Peru copper mine forced to suspend operations after community blockade,economic,mining,South America,4,regional,Trigger,True,True,True,True,True,True,All correct
71,Thailand auto parts exports fall as Japanese OEM orders cut amid chip shortage,component_shortage,automotive,"Thailand, Japan",4,global,Trigger,False,False,True,True,True,True,Category typo in key; industry wrong: automotive not semiconductor
72,Romanian wheat harvest failure worsens European food supply concerns,weather,food,"Romania, Europe",5,global,Precursor,False,True,True,True,True,True,Category wrong: should be weather not economic
73,Taiwanese notebook makers shift final assembly to Vietnam amid China risk,economic,electronics,"Taiwan, Vietnam, China",3,regional,Response,True,False,True,True,True,True,Industry wrong: electronics not general
74,US West Coast dockworker contract talks collapse raising strike threat,labor,logistics,US West Coast,5,global,Precursor,True,False,True,True,True,True,Industry wrong: logistics not general
75,Chinese battery manufacturer CATL pauses European gigafactory investment,factory,automotive,Europe,4,global,Response,True,True,True,True,True,True,All correct
76,Finnish pulp mill strike disrupts European packaging material supply,labor,general,Europe,4,global,Trigger,True,False,True,True,True,True,Industry wrong: paper/packaging not manufacturing
77,Turkish steel exports surge as Russian supply cut from Western markets,economic,manufacturing,Global,4,global,Amplifier,True,False,True,True,True,True,Industry wrong: manufacturing not logistics
78,Colombian port strike disrupts coffee banana and coal export schedules,labor,food,Colombia,4,global,Trigger,True,True,True,True,True,True,All correct
79,Philippine semiconductor assembly plant damaged by flooding in Laguna province,natural_disaster,semiconductor,Philippines,5,global,Trigger,True,True,True,True,True,True,All correct
80,Swiss watchmaker Swatch reports movement component shortage from Asian suppliers,component_shortage,manufacturing,Asia,4,regional,Propagation,False,False,True,True,True,True,Category wrong: should be component_shortage; industry wrong: manufacturing not logistics
81,Bangladeshi ready made garment exports drop as brands diversify to Vietnam,economic,apparel,Bangladesh,3,regional,Response,True,True,True,True,True,True,All correct
82,Egyptian Suez Canal revenues surge as Red Sea crisis diverts traffic northward,geopolitical,logistics,Red Sea Region,4,global,Propagation,True,False,True,True,True,False,Industry wrong: logistics not automotive; signal wrong: keep Propagation
83,Indonesian palm oil export ban causes global food inflation concerns,trade_policy,food,Global,5,global,Trigger,True,False,True,True,True,True,Industry wrong: food not energy
84,Kenyan tea auction suspended following drought and infrastructure collapse,weather,food,Kenya,4,global,Trigger,True,True,True,True,True,True,All correct
85,Cambodian garment factories close as European fast fashion brands cut orders,economic,apparel,Cambodia,5,global,Trigger,True,True,True,True,True,True,All correct
86,Mexican auto exports hit record high as nearshoring accelerates post pandemic,economic,automotive,North America,1,global,Recovery,True,True,True,True,True,True,All correct
87,Norwegian salmon farming disrupted by sea lice outbreak affecting exports,weather,food,Norway,4,global,Propagation,True,True,True,True,True,True,All correct
88,Ghanaian cocoa output falls sharply amid disease and climate stress,weather,food,West Africa,5,global,Trigger,True,True,True,True,True,True,All correct
89,US semiconductor CHIPS Act funding delays frustrate fab construction timelines,trade_policy,semiconductor,United States,4,global,Precursor,False,True,True,True,True,True,Category wrong: should be trade_policy not factory
90,European wind turbine supply chain faces steel and rare earth bottlenecks,component_shortage,energy,Europe,4,global,Amplifier,True,True,True,True,True,True,All correct
91,South Korean shipyard order backlog hits 3 year high amid vessel shortage,port,logistics,South Korea,4,global,Propagation,True,True,True,True,True,True,All correct
92,Indian steel exports surge as China domestic demand weakens sharply,economic,manufacturing,Asia,4,global,Propagation,False,False,True,True,True,True,Category wrong: should be economic; industry wrong: manufacturing not logistics
93,Brazilian iron ore shipments disrupted by Vale dam safety inspection closure,regulatory,mining,Brazil,4,global,Amplifier,False,True,True,True,True,True,Category wrong: should be regulatory not factory
94,Moroccan automotive cluster faces wire harness shortage from Ukrainian suppliers,component_shortage,automotive,Morocco,4,global,Trigger,True,True,True,True,True,True,All correct
95,Swedish EV battery startup Northvolt announces gigafactory production delays,factory,automotive,Sweden,5,global,Response,True,True,True,True,True,True,All correct
96,Japanese automakers cut production guidance citing ongoing semiconductor shortage,component_shortage,semiconductor,Japan,4,global,Trigger,True,True,True,True,True,True,All correct
97,US pharmaceutical supply chain audit reveals 80 percent API dependency on China,economic,pharmaceutical,US,5,global,Precursor,True,False,True,True,True,True,Industry wrong: pharmaceutical not automotive
98,Taiwanese display panel makers report inventory glut as consumer demand falls,economic,electronics,Taiwan,4,global,Propagation,False,False,True,True,True,True,Category wrong: should be economic; industry wrong: electronics not logistics
99,European chemical industry warns of deindustrialization risk amid energy costs,geopolitical,energy,Europe,5,global,Precursor,True,True,True,True,True,True,All correct
100,US restricts advanced AI chip exports to China citing national security concerns,geopolitical,semiconductor,"China, United States",5,global,Trigger,True,True,True,True,True,True,All correct
