week_start,label
2022-05-30,1
2022-06-27,1
2022-08-29,0
2022-09-05,0
2022-09-12,0
2022-09-19,0
2022-09-26,0
2023-06-05,0
2023-06-12,0
2023-06-19,0
2023-06-26,0
2023-12-04,0
2023-12-11,0
2023-12-18,0
2023-12-25,0
2024-01-01,0
2024-01-08,0
2024-01-15,0
2024-01-22,0
2024-01-29,0
2024-02-05,0
2024-02-12,0
2024-02-19,0
2024-02-26,0
2024-06-03,0
2024-06-10,0
2024-06-17,0
2024-06-24,0
2022-01-31,1
2022-02-07,1
2022-02-14,1
2022-02-21,1
2022-02-28,1
2022-03-07,1
2022-03-14,1
2022-03-21,1
2022-03-28,1
2022-04-04,1
2022-04-11,1
2022-04-18,1
2022-04-25,1
2022-05-02,1
2022-05-09,1
2022-05-16,1
2022-05-23,1
2022-05-30,1
2022-06-06,1
2022-08-29,0
2022-09-05,0
2022-09-12,0
2022-09-19,0
2022-09-26,0
2022-12-05,0
2023-01-23,0
2023-01-30,0
2023-05-29,0
2023-06-05,0
2023-06-12,0
2023-06-19,0
2023-06-26,0
2023-10-30,0
2023-11-06,0
2023-11-20,0
2023-11-27,0
2023-12-04,0
2023-12-11,0
2023-12-18,0
2023-12-25,0
2024-01-01,0
2024-01-08,0
2024-01-15,0
2024-01-22,0
2024-01-29,0
2024-02-05,0
2024-02-12,0
2024-02-19,0
2024-02-26,0
2024-05-06,0
2024-05-20,0
2024-05-27,0
2024-06-03,0
2024-06-10,0
2024-06-17,0
2024-06-24,0
2022-01-17,1
2022-01-24,1
2022-01-31,1
2022-02-07,1
2022-02-14,1
2022-02-21,1
2022-02-28,1
2022-03-07,1
2022-03-14,1
2022-03-21,1
2022-03-28,1
2022-04-04,1
2022-04-11,1
2022-04-18,1
2022-04-25,1
2022-05-02,1
2022-05-09,1
2022-05-16,1
2022-05-23,1
2022-05-30,1
2022-06-06,1
2022-06-13,1
2022-06-20,1
2022-06-27,1
2022-08-01,0
2022-08-15,0
2022-08-22,0
2022-08-29,0
2022-09-05,0
2022-09-12,0
2022-09-19,0
2022-09-26,0
2022-11-28,0
2022-12-05,0
2022-12-12,0
2022-12-19,0
2022-12-26,0
2023-01-02,0
2023-01-09,0
2023-01-16,0
2023-01-23,0
2023-01-30,0
2023-02-06,0
2023-02-13,0
2023-02-20,0
2023-02-27,0
2023-05-01,0
2023-05-08,0
2023-05-15,0
2023-05-22,0
2023-05-29,0
2023-06-05,0
2023-06-12,0
2023-06-19,0
2023-06-26,0
2023-10-30,0
2023-11-06,0
2023-11-13,0
2023-11-20,0
2023-11-27,0
2023-12-04,0
2023-12-11,0
2023-12-18,0
2023-12-25,0
2024-01-01,0
2024-01-08,0
2024-01-15,0
2024-01-22,0
2024-01-29,0
2024-02-05,0
2024-02-12,0
2024-02-19,0
2024-02-26,0
2024-04-29,0
2024-05-06,0
2024-05-13,0
2024-05-20,0
2024-05-27,0
2024-06-03,0
2024-06-10,0
2024-06-17,0
2024-06-24,0
2022-01-31,1
2022-02-07,1
2022-02-14,1
2022-02-21,1
2022-02-28,1
2022-03-07,1
2022-03-14,1
2022-03-21,1
2022-03-28,1
2022-04-04,1
2022-04-11,1
2022-04-18,1
2022-04-25,1
2022-05-02,1
2022-05-09,1
2022-05-16,1
2022-05-23,1
2022-05-30,1
2022-06-06,1
2022-06-13,1
2022-06-20,1
2022-06-27,1
2022-08-15,0
2022-08-29,0
2022-09-05,0
2022-09-12,0
2022-09-19,0
2022-09-26,0
2022-11-28,0
2022-12-05,0
2022-12-12,0
2022-12-19,0
2022-12-26,0
2023-01-02,0
2023-01-09,0
2023-01-16,0
2023-01-23,0
2023-01-30,0
2023-02-06,0
2023-02-13,0
2023-02-20,0
2023-02-27,0
2023-05-15,0
2023-05-22,0
2023-05-29,0
2023-06-05,0
2023-06-12,0
2023-06-19,0
2023-06-26,0
2023-10-30,0
2023-11-06,0
2023-11-20,0
2023-11-27,0
2023-12-04,0
2023-12-11,0
2023-12-18,0
2023-12-25,0
2024-01-01,0
2024-01-08,0
2024-01-15,0
2024-01-22,0
2024-01-29,0
2024-02-05,0
2024-02-12,0
2024-02-19,0
2024-02-26,0
2024-05-13,0
2024-05-27,0
2024-06-03,0
2024-06-10,0
2024-06-17,0
2024-06-24,0
2022-01-24,1
2022-01-31,1
2022-02-07,1
2022-02-14,1
2022-02-21,1
2022-02-28,1
2022-03-07,1
2022-03-14,1
2022-03-21,1
2022-03-28,1
2022-04-04,1
2022-04-11,1
2022-04-18,1
2022-04-25,1
2022-05-02,1
2022-05-09,1
2022-05-16,1
2022-05-23,1
2022-05-30,1
2022-06-06,1
2022-06-13,1
2022-06-27,1
2022-08-29,0
2022-09-05,0
2022-09-12,0
2022-09-19,0
2022-09-26,0
2022-12-05,0
2023-01-02,0
2023-01-09,0
2023-02-20,0
2023-05-15,0
2023-05-29,0
2023-06-05,0
2023-06-12,0
2023-06-19,0
2023-06-26,0
2023-10-30,0
2023-11-27,0
2023-12-04,0
2023-12-11,0
2023-12-18,0
2023-12-25,0
2024-01-01,0
2024-01-08,0
2024-01-15,0
2024-01-22,0
2024-01-29,0
2024-02-05,0
2024-02-12,0
2024-02-19,0
2024-02-26,0
2024-05-27,0
2024-06-03,0
2024-06-10,0
2024-06-17,0
2024-06-24,0
2022-01-17,1
2022-01-31,1
2022-02-07,1
2022-02-14,1
2022-02-21,1
2022-02-28,1
2022-03-07,1
2022-03-14,1
2022-03-21,1
2022-03-28,1
2022-04-04,1
2022-04-11,1
2022-04-18,1
2022-04-25,1
2022-05-02,1
2022-05-09,1
2022-05-16,1
2022-05-23,1
2022-05-30,1
2022-06-20,1
2022-08-29,0
2022-09-05,0
2022-09-12,0
2022-09-19,0
2022-09-26,0
2022-12-05,0
2023-01-02,0
2023-02-06,0
2023-05-01,0
2023-05-29,0
2023-06-05,0
2023-06-12,0
2023-06-19,0
2023-06-26,0
2023-10-30,0
2023-11-27,0
2023-12-04,0
2023-12-11,0
2023-12-18,0
2023-12-25,0
2024-01-01,0
2024-01-08,0
2024-01-15,0
2024-01-22,0
2024-01-29,0
2024-02-05,0
2024-02-12,0
2024-02-19,0
2024-02-26,0
2024-05-13,0
2024-05-27,0
2024-06-03,0
2024-06-10,0
2024-06-17,0
2024-06-24,0
